MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,class
3.4883,52,4.914516129032258,1.0338709677419355,1427.0,2.3016129032258066,37.78,-122.48,1
4.1386,2,8.821215733015494,1.4147794994040523,2826.0,3.368295589988081,33.66,-117.17,0
2.1607,34,5.022082018927445,1.1482649842271293,950.0,2.996845425867508,40.78,-124.18,0
5.6266,36,5.981012658227848,0.9430379746835444,371.0,2.348101265822785,37.29,-121.91,1
4.4318,52,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,1
4.1514,10,5.4706439393939394,1.053030303030303,2917.0,2.762310606060606,34.32,-118.46,1
2.6417,13,5.8215297450424925,1.19971671388102,1796.0,2.543909348441926,38.2,-120.57,0
2.9621,52,3.9790794979079496,1.0209205020920502,848.0,1.7740585774058577,34.08,-118.36,0
4.6019,8,5.05175983436853,1.0393374741200827,1113.0,2.3043478260869565,33.67,-117.81,1
2.5955,35,4.150442477876106,1.0743362831858407,2042.0,3.6141592920353984,34.04,-118.34,0
6.3467,44,6.994065281899109,1.0148367952522257,891.0,2.643916913946588,34.18,-118.12,1
6.626,51,5.5322128851540615,0.9747899159663864,771.0,2.1596638655462184,34.04,-118.42,1
2.5809,27,4.898601398601398,1.027972027972028,1306.0,4.566433566433567,34.96,-120.57,0
1.7196,21,5.275280898876405,0.9887640449438202,556.0,3.1235955056179776,38.98,-122.84,0
4.625,16,4.984375,0.921875,149.0,2.328125,34.07,-118.6,1
5.5718,20,6.458410351201478,1.0147874306839186,1673.0,3.0924214417744915,38.35,-122.32,1
1.925,41,4.012422360248447,1.0372670807453417,1150.0,3.571428571428572,34.03,-118.2,0
6.4755,36,5.81294964028777,1.0023980815347722,1123.0,2.693045563549161,34.01,-118.45,1
7.9213,44,6.44811320754717,0.9787735849056604,1057.0,2.4929245283018866,34.13,-118.18,1
2.7391,44,4.406896551724138,1.0206896551724138,936.0,2.1517241379310343,37.94,-122.34,0
1.2746,36,3.910138248847926,1.2672811059907834,1379.0,3.177419354838709,33.78,-118.18,0
3.2317,41,3.8616600790513833,1.0474308300395256,865.0,3.41897233201581,37.32,-121.89,1
4.125,35,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07,1
7.0565,32,7.2125,0.940625,967.0,3.021875,33.77,-117.82,1
2.8071,14,6.011834319526627,1.2958579881656804,443.0,2.621301775147929,33.48,-116.89,0
2.2969,20,4.873913043478261,1.0608695652173914,766.0,3.3304347826086955,33.04,-115.62,0
3.625,20,3.561139028475712,1.0770519262981575,1112.0,1.862646566164154,37.57,-122.33,1
3.0833,42,6.027027027027027,0.9684684684684683,617.0,2.779279279279279,36.7,-119.63,0
2.0363,31,4.9326599326599325,1.02020202020202,1013.0,3.410774410774411,36.39,-119.21,0
4.1812,52,5.701388888888889,0.9965277777777778,692.0,2.4027777777777777,33.73,-118.31,1
2.2,14,3.605231866825208,1.187871581450654,1691.0,2.010701545778834,34.09,-118.34,1
6.0573,24,5.261956521739131,0.9717391304347828,2656.0,2.88695652173913,37.36,-121.97,1
4.1857,34,5.288732394366197,1.0369718309859155,1938.0,3.4119718309859155,34.22,-118.42,1
2.113,34,3.791814946619217,1.0569395017793597,1373.0,2.4430604982206408,32.75,-117.11,0
3.609,50,4.787878787878788,0.977961432506887,837.0,2.3057851239669422,38.01,-122.12,0
2.2788,47,3.7745664739884393,1.130057803468208,1499.0,4.332369942196531,34.04,-118.21,0
5.1068,35,5.534124629080119,0.9940652818991098,1074.0,3.1869436201780417,34.25,-118.48,1
3.2937,25,4.746153846153846,1.0717948717948718,1678.0,4.302564102564102,36.77,-121.75,0
3.5164,32,4.481967213114754,1.0721311475409836,2209.0,3.621311475409836,34.2,-118.41,1
4.2721,18,5.795148247978437,1.0467205750224615,3716.0,3.338724168912848,33.87,-117.6,0
3.1312,22,4.575320512820513,1.0689102564102564,2453.0,3.931089743589744,33.88,-117.53,0
2.9821,20,3.63953488372093,1.062015503875969,1461.0,2.831395348837209,33.97,-118.1,0
2.2083,44,8.280701754385966,1.4210526315789471,206.0,3.6140350877192975,32.8,-115.73,0
1.3194,19,4.244230769230769,1.0865384615384617,1481.0,2.848076923076923,37.75,-122.19,0
2.9083,15,4.522388059701493,1.0963364993215738,1371.0,1.8602442333785616,33.05,-117.27,0
3.9306,37,5.550522648083624,1.0557491289198606,1030.0,3.588850174216028,37.09,-121.62,1
2.7344,35,5.735955056179775,1.0617977528089888,953.0,2.676966292134832,37.31,-120.46,0
4.8482,43,3.954692556634304,0.9805825242718448,565.0,1.8284789644012944,33.74,-118.11,1
4.7557,7,6.874717832957111,1.0395033860045146,2916.0,3.291196388261851,38.41,-121.38,0
4.1339,34,5.320158102766799,0.9552042160737813,2716.0,3.578392621870883,34.07,-117.73,0
4.9107,34,5.585365853658536,0.9878048780487804,552.0,3.365853658536585,33.91,-118.13,1
3.1523,36,4.980842911877395,1.1647509578544062,688.0,2.636015325670498,34.25,-118.3,0
3.052,17,3.355781448538755,1.0196950444726811,4116.0,2.614993646759848,34.15,-118.24,1
2.7712,29,3.6916129032258063,1.0529032258064517,1715.0,2.212903225806452,33.98,-118.36,0
3.1827,21,6.241935483870968,1.5161290322580645,724.0,3.89247311827957,33.88,-115.58,0
6.7159,12,7.289962825278811,1.0408921933085502,985.0,3.661710037174721,37.3,-121.74,1
2.9161,19,4.86080586080586,0.9688644688644688,2852.0,2.611721611721612,32.82,-116.95,0
4.5938,18,6.153664302600473,1.1300236406619386,1158.0,2.7375886524822697,36.33,-119.32,0
4.385,35,6.356451612903226,1.0403225806451613,1668.0,2.6903225806451614,38.26,-122.73,1
3.9286,25,4.711640211640212,0.9232804232804231,918.0,2.4285714285714284,33.84,-117.88,1
3.8417,11,6.667844522968198,1.0706713780918728,775.0,2.7385159010600706,39.03,-121.06,1
7.2648,14,7.298913043478261,0.9510869565217392,650.0,3.532608695652174,33.51,-117.64,1
3.6728,25,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41,1
1.4615,28,2.1839464882943145,1.065217391304348,2079.0,3.4765886287625416,34.05,-118.28,1
2.7181,23,4.8675,1.0225,866.0,2.165,38.63,-121.33,0
3.0173,19,3.639344262295082,1.1038251366120218,1837.0,2.007650273224044,34.04,-118.45,1
2.1743,30,3.364394993045897,0.9944367176634216,3208.0,4.461752433936022,33.97,-118.16,0
5.128,29,3.932471264367816,1.160919540229885,1157.0,1.6623563218390804,33.97,-118.5,1
1.84,45,3.9836065573770494,1.0585480093676816,1484.0,3.4754098360655736,33.99,-118.3,0
2.6673,38,4.608365019011407,1.0342205323193916,1129.0,4.29277566539924,33.99,-118.19,0
2.0871,20,3.5859154929577466,0.9971830985915492,1548.0,4.3605633802816905,33.64,-116.11,0
8.5574,16,6.466905187835421,1.0196779964221825,1209.0,2.1627906976744184,33.64,-117.88,1
2.6298,40,3.4138655462184877,1.050420168067227,2036.0,4.277310924369748,33.93,-118.36,0
6.1237,7,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92,0
2.2969,17,4.930163447251115,1.1277860326894502,2016.0,2.99554234769688,33.79,-117.23,0
1.6875,19,5.279176201372998,1.2013729977116705,1266.0,2.897025171624714,33.92,-116.77,0
6.0296,7,7.003424657534247,1.1712328767123288,878.0,3.006849315068493,34.5,-117.27,1
4.3321,19,6.525773195876289,1.0382916053019149,1764.0,2.597938144329897,36.98,-121.83,1
3.4844,23,13.258823529411766,2.647058823529412,215.0,2.5294117647058822,40.23,-121.06,0
3.8125,27,5.044692737430168,1.2988826815642458,791.0,2.2094972067039107,33.61,-117.93,1
1.2094,21,3.1817116060961315,1.032825322391559,1549.0,1.8159437280187571,33.96,-118.35,0
2.5833,19,4.309153713298791,1.0967184801381693,1571.0,2.7132987910189983,37.7,-122.12,0
1.8176,45,4.632302405498282,1.0721649484536082,1059.0,1.8195876288659796,38.62,-121.39,0
5.9356,14,6.688195991091314,1.017817371937639,2915.0,3.246102449888641,37.11,-121.65,1
6.9296,36,6.138755980861244,1.0,563.0,2.6937799043062203,33.81,-118.37,1
5.2402,52,6.200892857142857,0.9464285714285714,510.0,2.2767857142857144,37.81,-122.21,1
10.1007,30,7.843220338983051,1.0084745762711864,631.0,2.6737288135593222,37.34,-122.07,1
4.2188,28,6.132007233273056,0.9945750452079566,1546.0,2.7956600361663653,38.66,-121.3,0
3.4208,41,4.183673469387755,0.9755102040816328,850.0,1.7346938775510203,34.16,-118.43,1
2.0357,39,5.003225806451613,1.1387096774193548,684.0,2.206451612903226,39.51,-121.55,0
0.8952,9,4.0,1.1403508771929824,438.0,3.842105263157895,33.94,-118.28,0
4.1023,45,5.95575221238938,1.0707964601769913,880.0,2.595870206489676,33.83,-118.17,1
3.875,25,5.601092896174864,1.453551912568306,726.0,3.9672131147540974,33.86,-117.98,0
4.7708,44,4.767123287671233,1.082191780821918,154.0,2.1095890410958904,37.5,-122.25,1
7.1669,52,6.140186915887851,0.794392523364486,629.0,2.939252336448598,34.06,-118.34,1
3.2465,5,4.74437627811861,1.0265848670756643,1245.0,2.5460122699386503,39.11,-121.62,0
2.2708,26,3.947058823529412,1.080392156862745,664.0,1.3019607843137255,33.77,-118.08,0
5.5248,15,5.559077809798271,0.9942363112391932,1683.0,4.85014409221902,37.3,-121.81,1
3.0978,28,4.937751004016064,0.9879518072289156,1230.0,2.469879518072289,34.08,-117.68,0
3.8776,11,6.131555555555556,1.0542222222222222,6000.0,2.6666666666666665,38.69,-121.32,0
1.1326,42,4.890784982935154,1.006825938566553,775.0,2.645051194539249,33.93,-118.26,0
3.071,8,4.5962962962962965,1.0851851851851853,1427.0,2.6425925925925924,34.64,-120.47,0
2.3882,21,5.625766871165644,1.231083844580777,1496.0,3.0593047034764824,36.16,-119.35,0
4.6563,7,3.933530280649926,0.948301329394387,1367.0,2.019202363367799,33.87,-117.87,0
4.3333,31,4.8384279475982535,1.039301310043668,1151.0,5.026200873362446,34.01,-118.09,0
3.5711,32,4.707964601769912,1.13653603034134,1912.0,2.417193426042984,34.18,-118.4,1
6.4524,25,6.925925925925926,0.9290123456790124,937.0,2.8919753086419755,37.67,-121.88,1
0.8894,20,2.46875,1.1026785714285714,851.0,1.8995535714285716,37.34,-121.89,1
6.1349,33,6.893416927899686,0.9780564263322884,827.0,2.592476489028213,37.55,-122.33,1
4.0417,52,6.452830188679245,1.0471698113207548,1301.0,2.4547169811320755,38.56,-121.45,0
8.153,36,7.580474934036939,1.108179419525066,850.0,2.242744063324538,34.14,-118.47,1
4.9464,26,5.689655172413793,0.9787798408488064,1285.0,3.408488063660477,37.54,-122.04,1
3.4312,18,5.188916876574307,0.964735516372796,1348.0,3.395465994962217,36.36,-119.32,0
4.5694,31,6.104925053533191,0.9807280513918628,1286.0,2.753747323340471,33.16,-117.34,1
8.7589,32,6.895348837209302,0.9341085271317828,721.0,2.794573643410853,37.89,-122.16,1
4.8603,52,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48,1
6.5319,36,6.281622911694511,1.0739856801909309,2038.0,4.863961813842482,32.72,-117.25,1
2.817,19,6.108695652173913,1.1603260869565215,1207.0,3.279891304347826,33.72,-117.29,0
3.75,38,5.275229357798165,0.981651376146789,259.0,2.376146788990826,38.72,-121.9,1
3.25,29,5.325259515570934,1.1903114186851211,556.0,1.9238754325259515,32.68,-117.18,1
1.8818,35,3.659163987138264,0.977491961414791,1128.0,3.627009646302251,33.99,-118.28,0
1.2227,19,5.039735099337748,1.3995584988962473,1184.0,2.613686534216336,40.16,-123.82,0
2.49,26,4.542808219178082,1.0633561643835616,774.0,1.3253424657534247,33.61,-117.72,0
3.2633,21,5.265270506108203,1.0514834205933683,3795.0,3.31151832460733,32.61,-117.05,0
1.7868,25,5.852739726027397,1.5034246575342465,632.0,2.164383561643836,36.13,-117.69,0
2.8919,52,5.140506329113924,1.089873417721519,2290.0,2.8987341772151898,34.1,-118.14,1
5.4786,18,6.488921713441655,0.948301329394387,2095.0,3.094534711964549,33.11,-117.05,1
2.1782,29,5.326145552560647,1.196765498652291,1254.0,3.3800539083557952,33.88,-118.21,0
4.0985,43,5.226872246696035,1.0594713656387664,1247.0,2.746696035242291,37.75,-122.5,1
1.725,43,4.631578947368421,1.105263157894737,119.0,6.2631578947368425,38.59,-121.5,0
7.0544,25,6.801089918256131,0.9564032697547684,1034.0,2.8174386920980927,37.41,-121.81,1
4.0714,9,6.679279279279279,1.0846846846846847,1601.0,2.8846846846846845,38.65,-120.97,1
7.4713,26,7.982704402515723,1.0062893081761006,1872.0,2.943396226415094,37.92,-122.02,1
3.055,6,5.528,1.0346666666666666,826.0,2.2026666666666666,38.52,-122.76,1
2.8258,37,4.238670694864048,1.1148036253776434,1587.0,4.794561933534744,37.47,-122.2,1
1.7462,29,4.681159420289855,0.9758454106280192,1487.0,3.5917874396135265,36.2,-119.35,0
3.9063,32,5.404109589041096,0.9726027397260274,836.0,2.863013698630137,37.64,-122.09,1
9.3198,38,7.275268817204301,0.9806451612903224,1203.0,2.587096774193548,37.44,-122.19,1
4.9167,16,4.558109833971903,1.0485312899106003,1505.0,1.922094508301405,34.13,-118.14,1
5.0099,24,7.137809187279152,1.0848056537102473,855.0,3.021201413427562,34.89,-120.42,0
1.8816,33,7.871794871794871,1.824175824175824,631.0,2.311355311355311,41.06,-122.34,0
2.6447,22,7.595588235294118,1.7058823529411764,442.0,3.25,36.23,-118.74,0
2.32,7,3.939873417721519,1.0651898734177214,5410.0,3.4240506329113924,33.15,-117.18,0
7.9943,16,8.367609254498715,1.0501285347043705,2304.0,2.961439588688946,34.2,-118.9,1
3.5,10,5.929955290611028,1.1341281669150522,1834.0,2.7332339791356186,35.55,-120.7,0
3.2121,42,4.171957671957672,1.0026455026455026,1317.0,3.484126984126984,34.1,-118.19,0
2.7209,32,5.090510948905109,1.0802919708029195,1957.0,2.856934306569343,37.64,-120.95,0
1.5635,17,3.4126506024096384,1.0436746987951808,3200.0,4.819277108433735,37.29,-120.48,0
2.4559,39,4.875502008032129,1.0040160642570282,660.0,2.6506024096385543,39.21,-122.01,0
1.9707,12,5.213774597495528,1.170840787119857,2711.0,2.424865831842576,33.77,-116.98,0
4.6518,17,5.811594202898551,0.9855072463768116,251.0,3.63768115942029,33.02,-116.86,0
7.1937,36,5.7784615384615385,0.9938461538461538,846.0,2.603076923076923,33.81,-118.09,1
5.6402,52,6.214285714285714,1.015625,957.0,2.1361607142857144,38.55,-121.5,1
2.3824,27,4.533795493934142,1.024263431542461,1889.0,3.2738301559792027,32.58,-117.1,0
4.5721,22,4.563139931740614,1.0955631399317407,2206.0,2.50967007963595,37.33,-122.04,1
3.3594,28,5.729903536977492,1.0739549839228295,873.0,2.807073954983923,40.2,-122.17,0
5.0639,4,6.467486818980668,0.9824253075571178,1678.0,2.9490333919156413,34.88,-120.41,1
4.6629,25,3.7454545454545456,1.018181818181818,632.0,1.6415584415584417,33.76,-118.19,0
3.8024,18,5.105882352941176,0.9949579831932772,1904.0,3.2,32.82,-116.95,0
4.7667,30,5.244604316546763,0.9424460431654677,488.0,3.5107913669064748,33.8,-117.96,1
0.8658,52,3.7265625,0.9609375,943.0,3.68359375,34.12,-117.27,0
6.4599,15,7.8125,1.0220588235294117,857.0,3.150735294117647,38.07,-122.17,1
3.5707,29,5.50379746835443,1.058227848101266,1030.0,2.607594936708861,34.21,-118.22,1
8.5491,20,6.763698630136986,1.047945205479452,703.0,2.4075342465753424,33.81,-118.38,1
4.3281,17,6.105882352941176,1.0294117647058822,998.0,2.9352941176470586,36.39,-119.27,0
7.5839,13,8.268907563025211,1.0672268907563025,364.0,3.0588235294117645,33.95,-117.75,1
3.2277,4,6.541910331384016,1.1695906432748535,3126.0,3.046783625730994,34.47,-117.54,0
6.9136,5,8.756906077348066,1.3646408839779005,510.0,2.81767955801105,33.48,-117.22,1
5.6345,35,5.47008547008547,0.9423076923076924,1428.0,3.051282051282051,34.22,-118.58,1
3.5852,36,5.441176470588236,0.9575163398692812,846.0,2.764705882352941,38.65,-121.3,0
1.3801,25,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46,0
1.8,32,3.9397590361445785,0.9518072289156626,736.0,2.9558232931726907,36.72,-120.06,0
2.1591,52,6.122137404580153,1.2213740458015268,564.0,4.305343511450381,34.06,-117.32,0
3.5903,35,3.676767676767677,1.0168350168350169,962.0,3.239057239057239,33.91,-118.33,1
1.625,26,4.0,1.0,35.0,3.888888888888889,34.02,-118.2,0
4.4034,5,6.427829698857736,1.031152647975078,3615.0,3.7538940809968846,34.09,-117.4,0
6.4598,18,7.840073529411764,1.068014705882353,2025.0,3.722426470588236,33.62,-117.69,1
3.4583,34,5.50187265917603,1.0,1031.0,3.861423220973783,32.69,-117.09,0
3.3409,34,5.0633333333333335,1.0133333333333334,1262.0,4.206666666666667,34.05,-117.94,0
5.0249,5,7.024615384615385,1.0369230769230768,999.0,3.0738461538461537,33.22,-117.27,1
2.6722,32,5.339189189189189,1.077027027027027,1916.0,2.5891891891891894,37.67,-121.02,0
2.9083,14,3.6482084690553744,1.0390879478827362,982.0,3.198697068403909,33.76,-118.0,0
3.2083,21,4.150273224043716,1.0601092896174864,1203.0,3.2868852459016398,33.87,-117.88,0
2.7401,41,5.412,1.144,751.0,3.004,33.94,-118.31,0
2.1289,14,4.461038961038961,1.0064935064935066,859.0,1.8593073593073592,38.03,-120.41,0
4.6312,32,5.479318734793187,1.0097323600973236,1370.0,3.333333333333333,34.06,-117.95,1
1.125,20,5.469387755102041,1.5918367346938775,77.0,1.5714285714285714,37.94,-121.23,0
3.0926,6,3.67351598173516,1.0833333333333333,2295.0,2.6198630136986303,34.24,-118.52,1
6.2924,39,6.171779141104294,1.0245398773006136,1223.0,2.501022494887525,37.89,-122.08,1
4.0481,7,22.22826086956522,3.891304347826087,245.0,2.6630434782608696,39.36,-120.23,0
2.9712,33,4.609467455621302,0.9349112426035504,1600.0,4.733727810650888,34.1,-117.97,0
4.15,46,4.03921568627451,0.8627450980392157,134.0,2.627450980392157,37.42,-122.14,1
2.1422,19,3.79951690821256,1.1376811594202898,844.0,2.0386473429951693,32.81,-116.97,0
2.1781,10,5.199257425742574,1.051980198019802,2378.0,2.943069306930693,34.5,-117.2,0
3.5737,30,5.685185185185185,1.0488215488215489,1289.0,2.17003367003367,38.53,-121.52,0
3.3906,15,4.023611111111111,1.011111111111111,2340.0,3.25,37.67,-122.48,1
4.9219,34,5.965517241379311,1.0057471264367817,578.0,3.32183908045977,33.82,-117.98,1
3.6694,17,5.098,1.192,1169.0,2.338,38.03,-121.63,1
2.9551,41,4.11854103343465,1.060790273556231,655.0,1.990881458966565,33.9,-118.36,1
3.6382,25,7.772189349112426,1.1449704142011834,1059.0,3.133136094674556,34.66,-118.23,0
2.2278,15,4.618581907090465,0.8997555012224939,754.0,1.843520782396088,33.13,-117.21,0
15.0001,52,8.444954128440367,1.1009174311926606,693.0,3.1788990825688077,34.06,-118.33,1
1.2188,37,2.8823529411764706,1.088235294117647,194.0,2.8529411764705883,34.13,-118.26,1
2.1587,43,4.319648093841642,1.0879765395894427,1231.0,3.6099706744868034,37.73,-122.17,0
3.73,11,3.151012891344383,0.9079189686924494,1094.0,2.014732965009208,37.32,-121.96,1
1.7614,21,4.0,1.0564516129032258,511.0,4.120967741935484,35.35,-118.98,0
4.6696,17,4.841911764705882,0.9411764705882352,679.0,2.4963235294117645,33.8,-117.92,0
3.1513,14,5.526096033402923,1.0939457202505218,989.0,2.0647181628392484,34.14,-117.2,0
1.7636,52,5.175637393767706,1.0084985835694051,855.0,2.4220963172804533,36.75,-119.81,0
2.625,42,4.152777777777778,1.0208333333333333,312.0,2.1666666666666665,34.1,-118.25,0
3.8516,37,5.492957746478873,0.9683098591549296,763.0,2.686619718309859,34.19,-118.52,1
6.9324,30,6.954106280193237,0.9734299516908212,1109.0,2.678743961352657,33.78,-118.08,1
6.3814,8,7.606271777003484,1.069686411149826,1000.0,3.484320557491289,32.79,-115.59,0
1.6007,17,3.6099290780141846,1.1891252955082745,688.0,1.6264775413711583,34.27,-119.3,1
4.7341,4,5.274753758424054,1.130637636080871,4762.0,2.468636599274235,33.66,-117.67,1
5.5524,21,6.156645569620253,0.9746835443037974,1968.0,3.113924050632912,38.11,-122.65,1
5.5425,12,7.181585677749361,1.1138107416879794,3019.0,3.860613810741688,34.02,-117.66,1
4.337,37,4.035320088300221,1.0154525386313469,1075.0,2.3730684326710816,33.99,-118.46,1
3.6875,19,4.979277364505845,1.0520722635494155,4259.0,2.263018065887354,36.66,-121.67,1
1.9688,28,3.3271604938271606,1.0432098765432098,1158.0,2.382716049382716,33.98,-118.04,0
4.6978,24,5.663313212608987,1.000670690811536,4446.0,2.9818913480885314,37.56,-122.03,1
2.9137,46,4.915730337078652,0.9747191011235956,754.0,2.117977528089888,37.66,-120.99,0
3.1477,52,4.213703099510604,1.0962479608482871,1335.0,2.177814029363785,37.8,-122.41,1
1.8894,39,5.228571428571429,1.1371428571428572,580.0,3.3142857142857145,36.04,-119.4,0
5.6631,4,6.1311964219157655,1.0559075661572863,7985.0,2.976146105106225,32.65,-116.97,1
5.2639,28,6.023454157782516,1.0021321961620469,1352.0,2.88272921108742,33.85,-118.1,1
1.9034,27,4.766666666666667,1.093939393939394,847.0,2.566666666666667,40.54,-123.22,0
4.0362,33,5.100934579439253,1.0261682242990655,2223.0,4.155140186915888,33.78,-117.91,0
2.01,52,4.535433070866142,1.1496062992125984,273.0,2.1496062992125986,38.58,-121.48,0
3.6736,2,5.7227722772277225,1.1707920792079207,2091.0,2.587871287128713,33.16,-117.23,1
10.06,22,7.985200845665962,1.047568710359408,2808.0,2.968287526427061,33.77,-118.41,1
2.3125,38,3.3943661971830985,1.0766823161189358,3036.0,4.751173708920188,33.94,-118.36,0
1.3451,30,4.664429530201343,1.2114093959731544,1116.0,3.74496644295302,35.38,-118.99,0
4.6458,9,5.21479374110953,1.0113798008534851,2341.0,3.330014224751067,37.61,-121.99,1
4.6094,26,4.726114649681529,1.0732484076433122,1655.0,2.6353503184713376,33.9,-118.01,1
3.3906,20,4.504118616144975,1.0840197693574958,1562.0,2.57331136738056,34.15,-118.24,1
3.915,34,5.301639344262295,1.1278688524590164,938.0,3.0754098360655737,34.2,-118.5,1
3.7333,29,5.590361445783133,1.016867469879518,1358.0,3.272289156626506,33.91,-117.45,0
2.2105,19,4.745454545454545,1.1484848484848484,1032.0,3.1272727272727274,33.74,-117.9,1
1.9955,50,5.101010101010101,0.98989898989899,852.0,2.8686868686868685,36.75,-119.75,0
1.8971,41,5.261333333333333,1.064,1107.0,2.952,36.76,-119.82,0
4.4167,28,6.284069097888676,1.0959692898272553,1424.0,2.7332053742802302,34.19,-118.64,1
2.0508,11,4.99388379204893,1.0642201834862386,504.0,1.5412844036697249,34.86,-120.4,1
4.0375,32,5.877483443708609,1.0397350993377483,1067.0,3.533112582781457,34.07,-117.68,0
4.1473,22,4.826086956521739,1.133433283358321,1479.0,2.217391304347826,37.35,-122.02,1
3.1944,35,6.026315789473684,1.0847953216374269,1110.0,3.245614035087719,38.53,-121.41,0
1.4481,25,3.4057377049180326,0.9426229508196722,947.0,3.881147540983607,36.62,-119.31,0
3.0871,42,4.381987577639752,0.9751552795031057,1432.0,4.447204968944099,33.92,-118.2,0
3.4861,32,5.11139896373057,1.038860103626943,1322.0,3.424870466321244,34.01,-118.08,0
6.1333,37,6.12406015037594,1.033834586466165,668.0,2.511278195488722,33.97,-118.41,1
2.9562,14,6.038084874863983,1.088139281828074,1822.0,1.9825897714907508,39.54,-121.46,0
3.875,44,5.691441441441442,1.1666666666666667,1434.0,3.22972972972973,37.74,-122.5,1
4.9861,26,6.623655913978495,1.0172043010752687,1257.0,2.703225806451613,38.04,-121.25,1
5.4939,20,6.215815485996705,1.028006589785832,1965.0,3.2372322899505765,37.25,-121.85,1
3.5,16,9.308383233532934,1.7125748502994012,885.0,2.6497005988023954,38.9,-119.98,0
5.5683,19,5.2875,1.0770833333333334,2021.0,2.105208333333333,34.14,-118.39,1
4.2448,10,4.823889739663094,1.196018376722818,1582.0,2.422664624808576,34.26,-119.21,0
1.8224,44,3.7506702412868633,1.03485254691689,1419.0,3.804289544235925,34.04,-118.2,0
3.6845,41,3.823293172690763,1.0321285140562249,1666.0,3.345381526104417,34.12,-118.21,0
1.9808,14,3.2865384615384614,1.073076923076923,1939.0,3.728846153846154,33.78,-118.16,0
2.8548,6,8.095914742451155,1.4280639431616342,1543.0,2.7406749555950265,34.7,-118.09,0
3.6111,44,4.864022662889519,1.1076487252124645,848.0,2.4022662889518416,34.16,-118.34,1
5.2541,5,5.469879518072289,1.0860585197934596,1467.0,2.5249569707401034,33.8,-117.69,1
3.1587,47,5.394594594594595,1.1405405405405404,597.0,3.227027027027027,37.75,-122.17,0
3.4013,52,4.613157894736842,1.0,982.0,2.5842105263157893,38.61,-122.86,1
10.2289,34,7.447368421052632,0.9784688995215312,1139.0,2.72488038277512,34.18,-118.09,1
2.0959,36,5.240384615384615,1.0934065934065933,2945.0,4.045329670329671,32.68,-117.06,0
4.125,36,5.5875,0.990625,1139.0,3.559375,34.08,-117.93,1
4.2061,14,6.2421875,0.9986979166666666,2252.0,2.9322916666666665,38.46,-122.76,1
5.0965,19,5.973996175908222,1.0405353728489484,6109.0,2.3361376673040155,38.06,-122.56,1
3.6219,29,4.698234349919743,1.0176565008025682,1710.0,2.744783306581059,34.11,-117.65,0
2.1927,27,4.848806366047746,1.0654288240495138,2645.0,2.338638373121132,34.01,-117.05,0
2.1186,18,3.961352657004831,1.1545893719806763,1345.0,6.497584541062802,35.62,-119.69,0
5.5023,5,5.167657550535077,1.0618311533888227,5272.0,2.08957590170432,33.83,-118.33,1
9.5908,37,4.352941176470588,1.1176470588235294,63.0,3.7058823529411766,37.14,-121.98,1
2.5313,27,5.217391304347826,1.0869565217391304,359.0,2.601449275362319,39.33,-121.54,0
5.1824,32,5.641148325358851,1.1961722488038278,369.0,1.7655502392344498,33.72,-118.07,1
2.2621,43,5.314285714285714,1.0696428571428571,1181.0,2.1089285714285717,39.74,-121.84,0
3.4583,52,4.5109289617486334,0.9590163934426228,973.0,2.658469945355191,37.74,-122.42,1
2.1949,35,3.6588921282798834,1.0029154518950438,1782.0,5.19533527696793,33.89,-118.23,0
3.875,52,4.577319587628866,1.0618556701030928,376.0,1.9381443298969072,34.0,-118.46,1
2.7353,17,5.348148148148148,1.0444444444444445,523.0,1.937037037037037,34.27,-118.47,1
4.5045,15,5.299120234604105,1.1085043988269794,1277.0,3.744868035190616,37.31,-121.8,0
8.7385,16,8.244623655913978,1.064516129032258,1275.0,3.427419354838709,33.69,-117.79,1
4.7891,20,5.493827160493828,1.1934156378600822,717.0,2.950617283950617,36.43,-121.62,1
2.8988,52,4.153488372093023,1.0348837209302326,1090.0,2.5348837209302326,33.8,-118.2,1
9.8937,29,7.966029723991507,0.9936305732484076,1320.0,2.8025477707006368,37.28,-122.03,1
3.725,34,5.492990654205608,1.02803738317757,1063.0,2.483644859813084,36.62,-121.93,1
3.3929,52,5.994652406417113,1.1283422459893049,554.0,2.962566844919786,37.83,-122.29,0
2.6042,25,5.250596658711217,1.0477326968973748,1045.0,2.4940334128878283,39.22,-121.09,0
3.01,21,10.553648068669528,2.253218884120172,584.0,2.506437768240344,39.25,-120.06,0
3.6106,18,4.3934681181959565,1.026438569206843,1590.0,2.472783825816485,33.92,-117.95,0
4.5368,20,6.113095238095238,1.0089285714285714,934.0,2.7797619047619047,38.43,-121.22,1
1.4861,23,4.325396825396825,1.0396825396825398,610.0,4.841269841269841,33.93,-118.23,0
4.0855,52,5.29723991507431,0.9723991507430998,1081.0,2.29511677282378,37.58,-122.35,1
