date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.017831,1,0.638298,0.075688,0.436477,0.003467,0.422915,0.414912,1
0.473563,3,0.595745,0.027591,0.503422,0.001834,0.576644,0.352632,1
0.881465,3,0.574468,0.028972,0.502231,0.00198,0.648887,0.217544,1
0.468917,3,0.148936,0.025459,0.135674,0.001693,0.170119,0.565351,0
0.447016,2,0.93617,0.043023,0.600417,0.002898,0.41999,0.578509,0
0.867484,2,0.851064,0.031734,0.461024,0.002088,0.511652,0.669737,0
0.004956,2,0.12766,0.075207,0.25781,0.003467,0.422915,0.414912,0
0.451396,3,0.042553,0.043263,0.475602,0.002869,0.510098,0.621053,1
0.906818,5,0.297872,0.017834,0.371764,0.002048,0.328845,0.42807,0
0.893722,1,0.212766,0.015792,0.21928,0.001007,0.265665,0.744298,0
0.005133,6,0.851064,0.075267,0.528117,0.003467,0.422915,0.414912,1
0.473873,3,0.148936,0.025489,0.16632,0.00145,0.22812,0.816667,0
0.8762,2,0.148936,0.019665,0.141625,0.000569,0.205334,0.857018,0
0.438919,6,0.723404,0.051759,0.306903,0.003467,0.422915,0.414912,1
0.013495,0,1.0,0.090939,0.526034,0.003467,0.422915,0.414912,1
0.009734,5,0.042553,0.045154,0.489289,0.003467,0.422915,0.414912,0
0.875935,3,0.12766,0.019365,0.168551,0.001356,0.266442,0.893421,0
0.442857,5,0.765957,0.072025,0.666022,0.004859,0.591403,0.442105,1
0.880979,6,0.170213,0.01294,0.112913,0.000831,0.232004,0.765351,0
0.434007,6,0.893617,0.067581,0.30244,0.003467,0.422915,0.414912,1
0.880802,2,0.297872,0.02645,0.297084,0.001735,0.32522,0.679825,0
0.018539,3,0.531915,0.074757,0.483041,0.003467,0.422915,0.414912,1
0.893677,0,0.851064,0.05239,0.567688,0.003463,0.432418,0.594298,1
0.026371,6,0.638298,0.074727,0.246058,0.003467,0.422915,0.414912,1
0.898102,3,0.595745,0.070494,0.580184,0.004641,0.58985,0.538596,1
0.465466,1,0.87234,0.027891,0.350491,0.001907,0.338685,0.474561,0
0.434671,0,0.787234,0.053921,0.400327,0.003467,0.422915,0.414912,1
0.027521,4,0.170213,0.053861,0.151145,0.003467,0.422915,0.414912,0
0.447458,5,0.87234,0.062147,0.632252,0.004344,0.504143,0.477632,1
0.451307,1,0.638298,0.040741,0.5,0.002667,0.493786,0.582018,1
0.438166,3,0.170213,0.062748,0.145195,0.003467,0.422915,0.414912,0
0.022521,2,0.978723,0.074457,0.423535,0.003467,0.422915,0.414912,0
0.912349,5,0.148936,0.045485,0.165278,0.003035,0.246245,0.580702,0
0.90757,1,0.276596,0.047796,0.398245,0.003197,0.380891,0.479825,1
0.424848,3,0.170213,0.055242,0.105177,0.003467,0.422915,0.414912,0
0.465289,4,0.148936,0.027321,0.164088,0.001872,0.220352,0.439912,0
0.907393,4,0.553191,0.068092,0.477239,0.004695,0.55101,0.319737,1
0.455865,0,0.893617,0.043263,0.582862,0.002561,0.374417,0.756579,1
0.898323,1,0.574468,0.054942,0.536894,0.003635,0.60668,0.485965,0
0.004425,4,0.93617,0.07902,0.516513,0.003467,0.422915,0.414912,1
0.022521,2,0.340426,0.074457,0.4518,0.003467,0.422915,0.414912,0
0.026503,2,0.361702,0.098115,0.525439,0.003467,0.422915,0.414912,1
0.889607,6,0.148936,0.028882,0.203808,0.001884,0.320559,0.692982,0
0.023008,6,0.510638,0.088177,0.293514,0.003467,0.422915,0.414912,1
0.889385,1,0.829787,0.068542,0.577358,0.004508,0.458312,0.660526,1
0.004248,0,0.893617,0.047556,0.446593,0.003467,0.422915,0.414912,0
0.446617,0,0.87234,0.053801,0.572151,0.003666,0.413257,0.526316,1
0.013274,2,0.255319,0.075567,0.38798,0.003467,0.422915,0.414912,1
0.013362,4,0.0,0.088567,0.591491,0.003467,0.422915,0.414912,1
0.013805,0,0.851064,0.130029,0.793216,0.003467,0.422915,0.414912,1
0.907526,0,0.276596,0.033986,0.141922,0.001656,0.117038,0.778947,0
0.468785,0,0.425532,0.029182,0.337697,0.001915,0.187985,0.662281,1
0.425424,2,0.574468,0.152546,0.663642,0.003467,0.422915,0.414912,1
0.867263,4,0.510638,0.035967,0.494496,0.002445,0.436044,0.500439,1
0.86713,1,0.468085,0.06605,0.538233,0.004518,0.373641,0.425,1
0.889253,5,0.723404,0.028882,0.61321,0.002036,0.552563,0.414912,0
0.456175,0,0.595745,0.025489,0.279232,0.001074,0.24521,0.72193,0
0.009115,5,0.021277,0.044554,0.536894,0.003467,0.422915,0.414912,0
0.446706,2,0.93617,0.047346,0.60488,0.003149,0.435008,0.56886,0
0.894252,6,0.340426,0.069293,0.511752,0.003018,0.42232,0.675439,1
0.911597,2,0.851064,0.042632,0.421898,0.0028,0.440963,0.510526,0
0.429273,6,0.787234,0.106761,0.481107,0.003467,0.422915,0.414912,1
0.894518,5,0.319149,0.083043,0.698007,0.005631,0.702227,0.439912,1
0.00907,4,0.489362,0.081632,0.627194,0.003467,0.422915,0.414912,1
0.897969,0,0.638298,0.083433,0.364029,0.004404,0.40523,0.684649,1
0.899164,6,0.638298,0.049988,0.301398,0.003234,0.281719,0.711842,0
0.884695,6,0.212766,0.028462,0.13255,0.000839,0.263594,0.67807,0
0.026415,0,0.87234,0.048487,0.344689,0.003467,0.422915,0.414912,0
0.465643,5,0.468085,0.064399,0.607111,0.004427,0.515536,0.512281,1
0.004203,6,0.617021,0.082353,0.322523,0.003467,0.422915,0.414912,1
0.894562,6,0.808511,0.0789,0.646831,0.00511,0.549715,0.672807,1
0.473209,2,0.744681,0.043323,0.634781,0.002896,0.386846,0.428509,0
0.867926,5,0.553191,0.033535,0.760934,0.00209,0.554376,0.74693,1
0.000841,6,0.531915,0.087426,0.29515,0.003467,0.422915,0.414912,0
0.889297,6,0.914894,0.029152,0.376227,0.001793,0.34956,0.634211,0
0.880227,3,0.06383,0.037078,0.298721,0.002435,0.361212,0.518421,0
0.46082,1,0.361702,0.066951,0.525885,0.004666,0.476178,0.077193,1
0.004823,6,0.255319,0.062598,0.152633,0.003467,0.422915,0.414912,0
0.429892,6,0.702128,0.080401,0.419369,0.003467,0.422915,0.414912,1
0.424937,5,0.446809,0.07905,0.352722,0.003467,0.422915,0.414912,1
0.009159,6,0.12766,0.061517,0.202618,0.003467,0.422915,0.414912,0
0.430069,3,0.744681,0.056083,0.458346,0.003467,0.422915,0.414912,0
0.473563,3,0.957447,0.02627,0.427849,0.001741,0.284568,0.689474,0
0.456086,5,0.191489,0.030143,0.252603,0.002029,0.265407,0.693421,0
0.455599,1,0.06383,0.046085,0.321333,0.002086,0.450026,0.636842,1
0.902526,6,0.255319,0.032094,0.218387,0.002065,0.264371,0.737281,0
0.903633,3,0.87234,0.041762,0.437816,0.002856,0.375453,0.408772,0
0.434406,1,0.978723,0.048247,0.432163,0.003467,0.422915,0.414912,0
0.42507,1,0.723404,0.069893,0.428593,0.003467,0.422915,0.414912,1
0.46082,1,0.0,0.031074,0.323416,0.002135,0.295184,0.294298,0
0.898677,2,0.765957,0.096373,0.763017,0.006342,0.700155,0.392982,1
0.89381,3,0.489362,0.072955,0.58911,0.004971,0.685396,0.336842,1
1.0,1,0.148936,0.041762,0.165129,0.002744,0.282496,0.607895,0
0.009601,2,0.340426,0.041642,0.619905,0.003467,0.422915,0.414912,0
0.872218,5,0.702128,0.031074,0.591044,0.001811,0.485759,0.703509,0
0.902836,6,0.340426,0.080701,0.408658,0.00435,0.319524,0.730263,1
0.430114,4,0.170213,0.069863,0.17108,0.003467,0.422915,0.414912,1
0.460865,2,0.276596,0.0532,0.471586,0.003627,0.364837,0.344737,1
0.880536,3,0.170213,0.031434,0.163047,0.002029,0.234076,0.657895,0
0.425778,3,0.744681,0.101988,0.475007,0.003467,0.422915,0.414912,1
0.469316,5,0.510638,0.06638,0.59402,0.004337,0.506991,0.50614,1
0.013406,5,0.148936,0.060496,0.248438,0.003467,0.422915,0.414912,0
0.027565,5,0.489362,0.074817,0.353169,0.003467,0.422915,0.414912,1
0.429892,6,0.93617,0.072835,0.364029,0.003467,0.422915,0.414912,1
0.894385,2,0.489362,0.075597,0.646683,0.005152,0.730709,0.363158,0
0.429892,6,0.638298,0.07956,0.411633,0.003467,0.422915,0.414912,1
0.429804,4,0.489362,0.090068,0.638203,0.003467,0.422915,0.414912,1
0.027211,4,0.255319,0.106131,0.398393,0.003467,0.422915,0.414912,1
0.911199,0,0.978723,0.044644,0.333829,0.002919,0.333765,0.591228,1
0.447458,5,0.340426,0.068482,0.712734,0.004852,0.688762,0.27193,1
0.446794,4,0.489362,0.043743,0.545225,0.003012,0.537027,0.456579,0
0.031149,2,0.617021,0.071334,0.472627,0.003467,0.422915,0.414912,0
0.456042,4,0.425532,0.047346,0.636715,0.003238,0.5971,0.354825,0
0.005442,6,0.87234,0.075958,0.51562,0.003467,0.422915,0.414912,1
0.455555,0,0.893617,0.037228,0.567093,0.001882,0.419213,0.772807,1
0.013628,3,0.744681,0.074667,0.622434,0.003467,0.422915,0.414912,1
0.429317,0,0.659574,0.093671,0.638054,0.003467,0.422915,0.414912,1
0.911287,2,0.446809,0.042632,0.501934,0.002732,0.276282,0.72807,0
0.446927,0,0.93617,0.043053,0.479917,0.001705,0.309684,0.765789,1
0.451794,5,0.744681,0.043983,0.80244,0.002885,0.680218,0.445614,0
0.86797,6,0.06383,0.029002,0.210057,0.001543,0.301139,0.704825,0
0.903279,2,0.191489,0.027321,0.163344,0.001793,0.214397,0.670175,0
0.434583,5,0.93617,0.047526,0.291877,0.003467,0.422915,0.414912,1
0.880536,3,0.06383,0.036988,0.302886,0.00242,0.349819,0.566228,0
0.434007,6,0.659574,0.067581,0.29039,0.003467,0.422915,0.414912,1
0.898279,0,0.851064,0.078119,0.635079,0.004684,0.490678,0.706579,1
0.473961,5,0.319149,0.032965,0.545671,0.002233,0.483428,0.55,1
0.030928,4,0.06383,0.054161,0.20485,0.003467,0.422915,0.414912,0
0.898279,0,0.680851,0.074246,0.420411,0.00291,0.274469,0.860965,1
0.877129,2,0.829787,0.035097,0.530943,0.002441,0.506732,0.282018,0
0.009424,5,0.702128,0.041732,0.457453,0.003467,0.422915,0.414912,0
0.447547,0,0.510638,0.043443,0.457304,0.001373,0.291041,0.421491,1
0.97332,1,0.170213,0.034826,0.17346,0.00225,0.279389,0.734649,0
0.894429,3,0.276596,0.071424,0.567539,0.004439,0.534956,0.509211,1
0.000265,0,0.744681,0.194548,0.651592,0.003467,0.422915,0.414912,1
0.43852,4,0.106383,0.056323,0.208123,0.003467,0.422915,0.414912,0
0.894474,4,1.0,0.064819,0.605921,0.004285,0.55593,0.557456,0
0.907703,4,0.148936,0.041281,0.182535,0.002725,0.278353,0.619737,0
0.013672,4,0.0,0.045755,0.509223,0.003467,0.422915,0.414912,0
0.000354,2,0.085106,0.083794,0.311068,0.003467,0.422915,0.414912,0
0.907747,5,0.255319,0.067972,0.329961,0.004466,0.360176,0.619737,1
0.00969,4,1.0,0.059025,0.554299,0.003467,0.422915,0.414912,0
0.473519,2,0.765957,0.023898,0.441535,0.001562,0.382444,0.669298,0
0.009292,2,0.765957,0.106611,0.896162,0.003467,0.422915,0.414912,1
0.022698,6,0.191489,0.063468,0.050729,0.003467,0.422915,0.414912,0
0.45113,4,0.319149,0.04005,0.626153,0.002615,0.559555,0.530263,0
0.005398,5,0.276596,0.063378,0.267777,0.003467,0.422915,0.414912,0
0.876377,6,0.446809,0.032575,0.487355,0.001959,0.385034,0.898684,1
0.890093,3,0.361702,0.073316,0.754686,0.005127,0.736147,0.276754,0
0.438034,0,0.87234,0.062898,0.431866,0.003467,0.422915,0.414912,0
0.026459,1,0.744681,0.059986,0.499554,0.003467,0.422915,0.414912,0
0.47436,0,0.0,0.025099,0.158881,0.001674,0.197048,0.764474,0
0.867882,4,0.404255,0.028762,0.595359,0.001845,0.679182,0.469737,0
0.42976,3,0.340426,0.07845,0.567539,0.003467,0.422915,0.414912,1
0.026503,2,0.446809,0.106221,0.481553,0.003467,0.422915,0.414912,1
0.885138,2,0.510638,0.03915,0.517554,0.002759,0.570689,0.198684,0
0.008849,6,0.468085,0.041642,0.42889,0.003467,0.422915,0.414912,0
0.008761,4,0.595745,0.117329,0.529902,0.003467,0.422915,0.414912,1
0.429096,2,0.06383,0.055242,0.193692,0.003467,0.422915,0.414912,0
0.871466,2,0.510638,0.059265,0.807944,0.00386,0.612377,0.687719,1
0.022742,0,0.170213,0.067041,0.105028,0.003467,0.422915,0.414912,0
0.009026,3,0.680851,0.090159,0.586879,0.003467,0.422915,0.414912,1
1.0,1,0.93617,0.07842,0.475156,0.005206,0.423874,0.59693,1
0.42476,1,0.957447,0.058394,0.362392,0.003467,0.422915,0.414912,0
0.898677,2,0.978723,0.090068,0.577358,0.005864,0.527706,0.42807,1
0.021902,2,0.851064,0.057644,0.449271,0.003467,0.422915,0.414912,0
0.906818,5,0.468085,0.135853,0.611871,0.00919,0.484723,0.442544,1
0.898102,3,0.638298,0.056773,0.554002,0.003727,0.569394,0.535088,0
0.017654,4,0.06383,0.066681,0.402708,0.003467,0.422915,0.414912,0
0.031061,0,1.0,0.061217,0.389467,0.003467,0.422915,0.414912,0
0.885049,0,0.787234,0.087937,0.565754,0.005893,0.431901,0.491228,1
0.443078,3,0.425532,0.064399,0.588664,0.004337,0.576385,0.409211,1
0.456263,2,0.595745,0.034406,0.49643,0.002341,0.585448,0.438596,0
0.912305,4,0.765957,0.051189,0.440048,0.003502,0.525634,0.244737,0
0.44352,6,0.765957,0.119821,0.696965,0.0079,0.521233,0.582456,1
0.889164,3,0.0,0.035127,0.496727,0.002339,0.446919,0.609211,1
0.912482,1,0.021277,0.043653,0.232223,0.002908,0.31305,0.49386,1
0.434007,6,0.021277,0.044134,0.180303,0.003467,0.422915,0.414912,0
0.97332,1,0.723404,0.136874,0.692949,0.009508,0.691093,0.378947,1
0.885403,1,0.765957,0.048847,0.682535,0.003276,0.653806,0.45,1
0.880625,5,0.659574,0.037018,0.269414,0.002243,0.144744,0.935526,0
0.446971,1,0.787234,0.094182,0.689081,0.006437,0.43449,0.469737,1
0.004248,0,0.361702,0.048367,0.546266,0.003467,0.422915,0.414912,0
0.451042,2,0.106383,0.040681,0.369533,0.002678,0.394614,0.706579,1
0.44352,6,0.170213,0.004804,0.177774,0.000314,0.227602,0.562719,0
0.017743,6,0.87234,0.066591,0.409997,0.003467,0.422915,0.414912,1
0.44268,1,0.808511,0.14534,0.645344,0.009796,0.551528,0.416667,1
0.867086,0,0.595745,0.028131,0.281613,0.001905,0.152253,0.666228,0
0.429052,1,0.638298,0.100546,0.513835,0.003467,0.422915,0.414912,1
0.008672,2,0.106383,0.057734,0.325498,0.003467,0.422915,0.414912,0
0.45175,4,0.361702,0.035517,0.723743,0.002376,0.693164,0.375877,0
0.013053,4,0.255319,0.082353,0.384112,0.003467,0.422915,0.414912,1
0.451307,1,0.617021,0.040741,0.512794,0.002638,0.50492,0.594737,1
0.023052,0,0.893617,0.049117,0.360161,0.003467,0.422915,0.414912,0
0.438034,0,0.893617,0.068032,0.402112,0.003467,0.422915,0.414912,0
0.027167,3,0.851064,0.080161,0.384856,0.003467,0.422915,0.414912,1
0.429096,2,0.468085,0.085655,0.523505,0.003467,0.422915,0.414912,1
0.447635,2,0.978723,0.042332,0.588664,0.002709,0.522009,0.559211,0
0.027034,0,0.234043,0.076438,0.340375,0.003467,0.422915,0.414912,0
0.902526,6,0.382979,0.15789,0.544332,0.010386,0.404972,0.648246,1
0.465289,4,0.765957,0.049658,0.488099,0.003465,0.441481,0.283333,0
0.867174,2,0.617021,0.041642,0.47233,0.002842,0.388918,0.316228,1
0.433609,4,0.021277,0.049838,0.278191,0.003467,0.422915,0.414912,0
0.451706,3,0.489362,0.036208,0.629575,0.00243,0.685396,0.415351,0
0.486837,3,0.744681,0.050769,0.47471,0.003529,0.510616,0.174123,0
0.438609,6,0.531915,0.050198,0.314341,0.003467,0.422915,0.414912,0
0.008584,0,0.106383,0.042422,0.212288,0.003467,0.422915,0.414912,0
0.022565,3,0.680851,0.081542,0.461619,0.003467,0.422915,0.414912,1
0.434538,4,0.893617,0.047526,0.286224,0.003467,0.422915,0.414912,1
0.023096,1,0.808511,0.086015,0.44332,0.003467,0.422915,0.414912,0
0.473342,5,0.574468,0.063798,0.572746,0.004441,0.524858,0.086842,1
0.004159,5,0.787234,0.044404,0.513686,0.003467,0.422915,0.414912,0
0.452192,0,0.191489,0.028552,0.129723,0.001944,0.13361,0.65614,0
0.889297,6,0.148936,0.029062,0.185957,0.000841,0.254531,0.612281,1
0.469094,0,0.87234,0.033415,0.286522,0.002187,0.250647,0.666667,1
0.013185,0,0.361702,0.041281,0.54582,0.003467,0.422915,0.414912,0
0.452192,0,0.255319,0.028552,0.157542,0.001944,0.110306,0.671491,0
0.88089,4,0.744681,0.029182,0.534662,0.001905,0.508545,0.596491,0
0.474315,6,0.361702,0.027741,0.312407,0.001764,0.164423,0.79386,0
0.44675,3,0.553191,0.043653,0.529307,0.003,0.552563,0.447807,0
0.429185,4,0.212766,0.074937,0.306754,0.003467,0.422915,0.414912,0
0.881421,2,0.914894,0.028402,0.386046,0.001936,0.442258,0.452632,0
0.473563,0,0.06383,0.027741,0.172865,0.001867,0.280425,0.512719,1
0.90288,0,0.617021,0.05212,0.257513,0.003336,0.296996,0.778947,1
0.456396,5,0.978723,0.035967,0.561886,0.002395,0.492232,0.558333,1
0.018274,4,0.255319,0.062027,0.291729,0.003467,0.422915,0.414912,1
0.026901,4,0.744681,0.101357,0.464296,0.003467,0.422915,0.414912,0
0.429052,1,0.978723,0.080101,0.401666,0.003467,0.422915,0.414912,1
0.447414,4,0.297872,0.043383,0.607409,0.002946,0.537027,0.311842,0
0.911774,6,0.276596,0.044764,0.31449,0.002921,0.363542,0.657895,0
0.026813,2,0.808511,0.107812,0.485123,0.003467,0.422915,0.414912,1
0.460511,1,0.510638,0.028312,0.504017,0.001903,0.54376,0.464912,1
0.907482,6,1.0,0.051429,0.329069,0.003446,0.385293,0.50614,0
0.915623,2,0.12766,0.040381,0.167361,0.002707,0.259969,0.492544,0
0.451175,5,0.553191,0.042843,0.593276,0.002858,0.576903,0.362281,0
0.897925,6,0.531915,0.073646,0.49643,0.004636,0.414552,0.770614,1
0.022831,2,0.276596,0.090219,0.384558,0.003467,0.422915,0.414912,1
0.014203,2,0.957447,0.040711,0.461916,0.003467,0.422915,0.414912,0
0.425202,4,0.276596,0.058394,0.381583,0.003467,0.422915,0.414912,0
0.460776,0,0.808511,0.042752,0.527224,0.00295,0.351372,0.264035,1
0.451042,2,0.808511,0.044674,0.791877,0.002989,0.622216,0.472368,1
0.455511,6,0.978723,0.051009,0.508628,0.003417,0.440186,0.606579,1
0.004203,6,0.085106,0.043833,0.174353,0.003467,0.422915,0.414912,0
0.434361,0,0.255319,0.059115,0.383666,0.003467,0.422915,0.414912,1
0.469581,4,0.914894,0.046956,0.423386,0.003139,0.271621,0.531579,1
0.017433,6,0.893617,0.083614,0.444511,0.003467,0.422915,0.414912,1
0.434627,6,0.212766,0.050859,0.054299,0.003467,0.422915,0.414912,1
0.890315,1,0.12766,0.029332,0.245165,0.001809,0.352149,0.72193,0
0.429892,6,0.12766,0.068332,0.119012,0.003467,0.422915,0.414912,0
0.0,1,0.957447,0.054642,0.42889,0.003467,0.422915,0.414912,1
0.469537,3,0.617021,0.048037,0.525588,0.003207,0.465303,0.477193,1
0.872395,2,0.255319,0.029002,0.403749,0.001764,0.493527,0.582895,1
0.87682,2,0.787234,0.028612,0.492115,0.00188,0.439151,0.560965,0
0.005088,5,0.404255,0.075357,0.571705,0.003467,0.422915,0.414912,1
0.456042,4,0.234043,0.032785,0.330854,0.002202,0.30347,0.692544,0
0.907128,5,0.829787,0.090189,0.510562,0.006076,0.707923,0.326754,1
0.868147,3,0.87234,0.040231,0.506694,0.002349,0.345417,0.708772,0
0.473961,5,0.085106,0.02612,0.166617,0.001415,0.271103,0.641228,0
0.43383,2,0.723404,0.047436,0.496132,0.003467,0.422915,0.414912,0
0.000487,5,0.234043,0.068302,0.141922,0.003467,0.422915,0.414912,0
0.899164,6,0.297872,0.084844,0.345582,0.005428,0.314345,0.773246,1
0.915667,3,0.617021,0.124234,0.541357,0.008523,0.722165,0.25307,1
0.473209,2,0.765957,0.043053,0.61321,0.002902,0.345417,0.460965,0
0.022388,6,0.574468,0.06563,0.224784,0.003467,0.422915,0.414912,0
0.442591,6,1.0,0.088177,0.39393,0.006009,0.393837,0.500526,1
0.009734,5,1.0,0.041642,0.430378,0.003467,0.422915,0.414912,0
0.995575,0,0.723404,0.057223,0.324011,0.003311,0.314345,0.734649,0
0.468917,3,0.978723,0.03882,0.434097,0.002621,0.32289,0.425877,1
0.867351,6,0.170213,0.020926,0.104284,0.00085,0.175816,0.902632,0
0.018052,6,0.638298,0.069653,0.241744,0.003467,0.422915,0.414912,1
0.871599,5,0.723404,0.02588,0.578251,0.001672,0.577421,0.649561,0
0.885094,1,0.042553,0.040921,0.306605,0.002709,0.357069,0.518421,0
0.447901,1,0.148936,0.0,0.183725,0.0,0.204557,0.536404,0
0.890005,1,0.93617,0.028792,0.599821,0.001986,0.493527,0.503947,0
0.429229,5,0.617021,0.0916,0.459387,0.003467,0.422915,0.414912,1
0.898279,0,0.297872,0.030263,0.251562,0.001973,0.189798,0.745614,0
0.451175,5,0.297872,0.04002,0.528414,0.002648,0.484464,0.510526,0
0.893545,4,0.680851,0.057314,0.588367,0.003889,0.619886,0.425877,0
0.46874,6,0.468085,0.029182,0.385451,0.00189,0.307872,0.716228,0
0.446839,5,0.021277,0.032965,0.501488,0.001633,0.372605,0.765789,0
0.00438,3,0.234043,0.077789,0.256918,0.003467,0.422915,0.414912,1
0.880404,1,0.085106,0.029002,0.20247,0.001789,0.316416,0.7,0
0.026503,2,0.042553,0.047526,0.269563,0.003467,0.422915,0.414912,0
0.022654,5,0.12766,0.069983,0.139988,0.003467,0.422915,0.414912,0
0.447458,5,0.255319,0.041311,0.432461,0.002611,0.413257,0.664474,0
0.447193,6,0.170213,0.014741,0.185659,0.000976,0.235888,0.648684,0
0.45998,3,0.340426,0.049057,0.53853,0.003346,0.531072,0.265789,0
0.460068,5,0.12766,0.031344,0.227165,0.002102,0.301916,0.513158,1
0.881333,0,0.276596,0.018014,0.11931,0.000912,0.149663,0.838158,0
0.456351,4,0.255319,0.031404,0.417138,0.002104,0.425168,0.660526,0
0.469714,0,0.744681,0.044974,0.398245,0.003002,0.283014,0.687281,1
0.009115,5,0.340426,0.09247,0.543588,0.003467,0.422915,0.414912,1
0.434406,1,0.489362,0.049538,0.505653,0.003467,0.422915,0.414912,0
0.880448,1,0.829787,0.035487,0.504314,0.002432,0.489384,0.375877,0
0.013141,6,0.468085,0.041401,0.378905,0.003467,0.422915,0.414912,0
0.460334,4,0.553191,0.038369,0.484082,0.003319,0.571466,0.110965,0
0.880404,0,0.744681,0.034106,0.39036,0.002187,0.287934,0.732895,0
0.89881,5,0.723404,0.053351,0.554299,0.003525,0.573537,0.419737,0
0.451175,5,0.468085,0.046926,0.635525,0.00312,0.603055,0.416228,1
0.872262,6,0.510638,0.032545,0.412972,0.002048,0.329622,0.850877,1
0.018274,4,0.744681,0.099045,0.498512,0.003467,0.422915,0.414912,1
0.889739,2,0.042553,0.058244,0.505356,0.003893,0.504402,0.524561,1
0.018185,2,0.0,0.056263,0.437221,0.003467,0.422915,0.414912,0
0.014026,5,0.829787,0.058785,0.555489,0.003467,0.422915,0.414912,1
0.428963,6,0.361702,0.076348,0.330854,0.003467,0.422915,0.414912,0
0.429096,2,0.191489,0.07902,0.198453,0.003467,0.422915,0.414912,1
0.898854,6,0.021277,0.064459,0.454775,0.004204,0.402382,0.615351,1
0.867749,1,0.978723,0.028612,0.421749,0.001678,0.381409,0.663158,1
0.898146,4,0.638298,0.147292,0.683725,0.009375,0.588555,0.719298,1
0.906863,6,0.659574,0.038489,0.354954,0.002516,0.193941,0.678509,0
0.434273,5,0.787234,0.071364,0.362243,0.003467,0.422915,0.414912,1
0.438476,3,0.382979,0.06584,0.529307,0.003467,0.422915,0.414912,1
0.017698,5,0.361702,0.090219,0.471288,0.003467,0.422915,0.414912,1
0.430025,2,0.489362,0.095743,0.602202,0.003467,0.422915,0.414912,1
0.447901,1,0.957447,0.042122,0.616037,0.002835,0.418695,0.675,1
0.433786,1,0.638298,0.049538,0.528265,0.003467,0.422915,0.414912,0
0.875935,3,0.978723,0.034256,0.455222,0.001282,0.373382,0.710088,0
0.903367,4,0.617021,0.055482,0.472181,0.003689,0.518384,0.501754,0
0.45613,6,0.787234,0.031524,0.563374,0.002038,0.429829,0.735526,0
0.027565,5,0.382979,0.074817,0.408807,0.003467,0.422915,0.414912,1
0.464448,6,0.723404,0.027591,0.26986,0.001853,0.237442,0.585526,0
0.438697,1,0.978723,0.050588,0.448378,0.003467,0.422915,0.414912,0
0.469581,4,0.808511,0.045034,0.457156,0.003056,0.34697,0.394298,1
0.455644,2,0.744681,0.094061,0.79634,0.006196,0.635681,0.515351,1
0.425556,5,0.553191,0.078059,0.322821,0.003467,0.422915,0.414912,1
0.026857,3,0.787234,0.110724,0.50848,0.003467,0.422915,0.414912,1
0.017787,0,0.234043,0.072205,0.22895,0.003467,0.422915,0.414912,1
0.47405,0,0.808511,0.043053,0.468908,0.002879,0.307613,0.758333,1
0.915667,3,0.893617,0.050829,0.409551,0.00345,0.410409,0.400877,0
0.903367,4,0.723404,0.087426,0.522017,0.00581,0.520456,0.567982,1
0.027388,1,0.851064,0.051219,0.398393,0.003467,0.422915,0.414912,0
0.429892,6,0.085106,0.06614,0.139691,0.003467,0.422915,0.414912,0
0.881111,2,0.0,0.036928,0.421898,0.002422,0.360694,0.72807,0
0.473784,1,0.297872,0.044043,0.494198,0.003018,0.491973,0.444298,1
0.027211,4,0.914894,0.093371,0.424427,0.003467,0.422915,0.414912,1
0.009026,3,0.574468,0.043833,0.559655,0.003467,0.422915,0.414912,0
0.907172,6,0.425532,0.103429,0.477834,0.006757,0.457535,0.614912,1
0.912482,1,1.0,0.086676,0.438709,0.005949,0.434749,0.442544,1
0.912438,0,0.553191,0.044404,0.293365,0.002914,0.257121,0.675877,1
0.889076,1,1.0,0.029843,0.481256,0.001992,0.441222,0.542982,1
0.482412,2,0.638298,0.034016,0.449271,0.002374,0.483687,0.223684,0
0.005,3,0.659574,0.042422,0.467272,0.003467,0.422915,0.414912,0
0.894385,2,0.617021,0.071875,0.580928,0.004892,0.674003,0.398684,0
0.893899,5,0.106383,0.059355,0.400327,0.003799,0.493527,0.700877,0
0.005177,0,0.489362,0.082383,0.554151,0.003467,0.422915,0.414912,1
0.438255,5,0.702128,0.060166,0.331003,0.003467,0.422915,0.414912,1
0.438786,3,0.404255,0.081872,0.536299,0.003467,0.422915,0.414912,1
0.018406,0,0.659574,0.073226,0.427105,0.003467,0.422915,0.414912,1
0.014203,2,0.191489,0.040711,0.186849,0.003467,0.422915,0.414912,0
0.451307,1,0.425532,0.041612,0.665427,0.002665,0.578975,0.64386,1
0.911376,4,0.531915,0.060856,0.543737,0.003984,0.573796,0.517105,1
0.885049,0,0.617021,0.028762,0.272092,0.001843,0.243397,0.652193,0
0.439007,1,0.170213,0.046655,0.145939,0.003467,0.422915,0.414912,0
0.03199,0,0.12766,0.040351,0.041803,0.003467,0.422915,0.414912,0
0.469271,4,0.617021,0.057073,0.584499,0.003747,0.503884,0.438596,1
0.469891,4,0.510638,0.059775,0.811812,0.00555,0.653806,0.340351,0
0.455776,5,0.319149,0.05233,0.631955,0.003644,0.623511,0.457018,1
0.982169,3,0.0,0.098745,0.535704,0.006545,0.428017,0.619737,1
